/home/cc/dagonstar/venv/lib/python3.12/site-packages/paramiko/pkey.py:82: CryptographyDeprecationWarning: TripleDES has been moved to cryptography.hazmat.decrepit.ciphers.algorithms.TripleDES and will be removed from cryptography.hazmat.primitives.ciphers.algorithms in 48.0.0.
  "cipher": algorithms.TripleDES,
2025-08-05 21:22:19,985 root         DEBUG    edge_39_10_01: Status.FINISHED
2025-08-05 21:22:19,989 root         DEBUG    edge_16_01_01: Status.FINISHED
2025-08-05 21:22:20,000 root         DEBUG    edge_8_06_01: Status.FINISHED
2025-08-05 21:22:20,002 root         DEBUG    edge_50_04_01: Status.FINISHED
2025-08-05 21:22:20,003 root         DEBUG    edge_35_01_01: Status.FINISHED
2025-08-05 21:22:20,005 root         DEBUG    edge_4_02_01: Status.FINISHED
2025-08-05 21:22:20,006 root         DEBUG    edge_27_05_01: Status.FINISHED
2025-08-05 21:22:20,007 root         DEBUG    edge_8_11_01: Status.FINISHED
2025-08-05 21:22:20,009 root         DEBUG    edge_50_05_01: Status.FINISHED
2025-08-05 21:22:20,010 root         DEBUG    edge_54_04_01: Status.FINISHED
2025-08-05 21:22:20,012 root         DEBUG    edge_54_02_01: Status.FINISHED
2025-08-05 21:22:20,013 root         DEBUG    edge_50_02_01: Status.FINISHED
2025-08-05 21:22:20,288 root         DEBUG    edge_56_04_01 Completed in 19.343780517578125 seconds ---
2025-08-05 21:22:20,290 root         DEBUG    edge_56_06_01 Completed in 19.02782392501831 seconds ---
2025-08-05 21:22:20,292 root         DEBUG    edge_39_02_01 Completed in 19.580159187316895 seconds ---
2025-08-05 21:22:20,296 root         DEBUG    edge_55_09_01 Completed in 18.963814735412598 seconds ---
2025-08-05 21:22:20,297 root         DEBUG    edge_56_02_01 Completed in 19.005929946899414 seconds ---
2025-08-05 21:22:20,299 root         DEBUG    edge_17_04_01 Completed in 22.05517864227295 seconds ---
2025-08-05 21:22:20,308 root         DEBUG    edge_56_09_01 Completed in 19.010419368743896 seconds ---
2025-08-05 21:22:20,309 root         DEBUG    edge_56_08_01 Completed in 18.992238759994507 seconds ---
2025-08-05 21:22:20,655 root         DEBUG    edge_56_11_01 Completed in 19.431482791900635 seconds ---
2025-08-05 21:22:21,809 root         DEBUG    edge_40_04_01 Completed in 20.51232099533081 seconds ---
2025-08-05 21:22:21,810 root         DEBUG    edge_38_11_01 Completed in 20.340466737747192 seconds ---
2025-08-05 21:22:21,812 root         DEBUG    edge_50_01_01 Completed in 19.61576819419861 seconds ---
2025-08-05 21:22:21,817 root         DEBUG    edge_4_04_01 Completed in 25.620129585266113 seconds ---
2025-08-05 21:22:22,289 root         DEBUG    edge_56_04_01: Status.FINISHED
2025-08-05 21:22:22,290 root         DEBUG    edge_56_06_01: Status.FINISHED
2025-08-05 21:22:22,292 root         DEBUG    edge_39_02_01: Status.FINISHED
2025-08-05 21:22:22,297 root         DEBUG    edge_55_09_01: Status.FINISHED
2025-08-05 21:22:22,298 root         DEBUG    edge_56_02_01: Status.FINISHED
2025-08-05 21:22:22,299 root         DEBUG    edge_17_04_01: Status.FINISHED
2025-08-05 21:22:22,308 root         DEBUG    edge_56_09_01: Status.FINISHED
2025-08-05 21:22:22,310 root         DEBUG    edge_56_08_01: Status.FINISHED
2025-08-05 21:22:22,656 root         DEBUG    edge_56_11_01: Status.FINISHED
2025-08-05 21:22:23,809 root         DEBUG    edge_40_04_01: Status.FINISHED
2025-08-05 21:22:23,811 root         DEBUG    edge_38_11_01: Status.FINISHED
2025-08-05 21:22:23,812 root         DEBUG    edge_50_01_01: Status.FINISHED
2025-08-05 21:22:23,817 root         DEBUG    edge_4_04_01: Status.FINISHED
2025-08-05 21:22:40,796 root         DEBUG    edge_27_11_01 Completed in 37.749614238739014 seconds ---
2025-08-05 21:22:40,807 root         DEBUG    edge_38_07_01 Completed in 39.399388551712036 seconds ---
2025-08-05 21:22:40,809 root         DEBUG    edge_17_07_01 Completed in 42.642505407333374 seconds ---
2025-08-05 21:22:40,810 root         DEBUG    edge_8_01_01 Completed in 44.805901288986206 seconds ---
2025-08-05 21:22:40,813 root         DEBUG    edge_38_02_01 Completed in 41.40943694114685 seconds ---
2025-08-05 21:22:40,814 root         DEBUG    edge_39_03_01 Completed in 38.13258647918701 seconds ---
2025-08-05 21:22:40,816 root         DEBUG    edge_11_01_01 Completed in 44.59602069854736 seconds ---
2025-08-05 21:22:40,817 root         DEBUG    edge_39_05_01 Completed in 38.675036907196045 seconds ---
2025-08-05 21:22:40,820 root         DEBUG    edge_40_06_01 Completed in 38.12961935997009 seconds ---
2025-08-05 21:22:40,820 root         DEBUG    edge_49_06_01 Completed in 37.61182713508606 seconds ---
2025-08-05 21:22:40,824 root         DEBUG    edge_24_04_01 Completed in 38.117051124572754 seconds ---
2025-08-05 21:22:40,825 root         DEBUG    edge_16_02_01 Completed in 44.2606987953186 seconds ---
2025-08-05 21:22:40,826 root         DEBUG    edge_54_06_01 Completed in 39.88672661781311 seconds ---
2025-08-05 21:22:40,827 root         DEBUG    edge_18_01_01 Completed in 44.17377257347107 seconds ---
2025-08-05 21:22:40,828 root         DEBUG    edge_36_01_01 Completed in 41.80253624916077 seconds ---
2025-08-05 21:22:40,831 root         DEBUG    edge_55_06_01 Completed in 39.662272930145264 seconds ---
2025-08-05 21:22:40,832 root         DEBUG    edge_55_01_01 Completed in 39.88583421707153 seconds ---
2025-08-05 21:22:40,833 root         DEBUG    edge_24_03_01 Completed in 40.300148248672485 seconds ---
2025-08-05 21:22:40,835 root         DEBUG    edge_11_08_01 Completed in 44.52299380302429 seconds ---
2025-08-05 21:22:40,837 root         DEBUG    edge_11_02_01 Completed in 43.71709370613098 seconds ---
2025-08-05 21:22:40,842 root         DEBUG    edge_40_11_01 Completed in 40.34400463104248 seconds ---
2025-08-05 21:22:40,845 root         DEBUG    edge_8_09_01 Completed in 44.675878047943115 seconds ---
2025-08-05 21:22:40,847 root         DEBUG    edge_4_11_01 Completed in 44.6722252368927 seconds ---
2025-08-05 21:22:40,847 root         DEBUG    edge_35_03_01 Completed in 37.73448729515076 seconds ---
2025-08-05 21:22:40,849 root         DEBUG    edge_36_05_01 Completed in 38.715065717697144 seconds ---
2025-08-05 21:22:40,850 root         DEBUG    edge_55_04_01 Completed in 37.41298007965088 seconds ---
2025-08-05 21:22:40,853 root         DEBUG    edge_48_07_01 Completed in 39.625707387924194 seconds ---
2025-08-05 21:22:40,854 root         DEBUG    edge_49_11_01 Completed in 39.10007953643799 seconds ---
2025-08-05 21:22:40,855 root         DEBUG    edge_54_11_01 Completed in 38.37840175628662 seconds ---
2025-08-05 21:22:40,858 root         DEBUG    edge_4_09_01 Completed in 44.73731303215027 seconds ---
2025-08-05 21:22:40,858 root         DEBUG    edge_8_02_01 Completed in 43.838730812072754 seconds ---
2025-08-05 21:22:40,862 root         DEBUG    edge_11_10_01 Completed in 44.407875537872314 seconds ---
2025-08-05 21:22:40,863 root         DEBUG    edge_17_03_01 Completed in 42.94125437736511 seconds ---
2025-08-05 21:22:40,864 root         DEBUG    edge_47_01_01 Completed in 38.494065284729004 seconds ---
2025-08-05 21:22:40,865 root         DEBUG    edge_38_10_01 Completed in 38.25742197036743 seconds ---
2025-08-05 21:22:40,866 root         DEBUG    edge_39_11_01 Completed in 37.08469533920288 seconds ---
2025-08-05 21:22:40,869 root         DEBUG    edge_18_02_01 Completed in 41.87384510040283 seconds ---
2025-08-05 21:22:40,872 root         DEBUG    edge_50_07_01 Completed in 39.87736535072327 seconds ---
2025-08-05 21:22:40,873 root         DEBUG    edge_40_09_01 Completed in 38.27283692359924 seconds ---
2025-08-05 21:22:40,876 root         DEBUG    edge_8_03_01 Completed in 44.74001479148865 seconds ---
2025-08-05 21:22:40,880 root         DEBUG    edge_24_01_01 Completed in 36.385111570358276 seconds ---
2025-08-05 21:22:40,881 root         DEBUG    edge_16_03_01 Completed in 43.07571053504944 seconds ---
2025-08-05 21:22:40,881 root         DEBUG    edge_40_05_01 Completed in 40.37033796310425 seconds ---
2025-08-05 21:22:40,884 root         DEBUG    edge_40_03_01 Completed in 36.03490424156189 seconds ---
2025-08-05 21:22:40,887 root         DEBUG    edge_48_04_01 Completed in 40.467708110809326 seconds ---
2025-08-05 21:22:40,887 root         DEBUG    edge_4_10_01 Completed in 44.57813763618469 seconds ---
2025-08-05 21:22:40,888 root         DEBUG    edge_18_10_01 Completed in 42.125221729278564 seconds ---
2025-08-05 21:22:40,889 root         DEBUG    edge_18_08_01 Completed in 43.0577118396759 seconds ---
2025-08-05 21:22:40,890 root         DEBUG    edge_17_01_01 Completed in 41.98401188850403 seconds ---
2025-08-05 21:22:40,893 root         DEBUG    edge_48_01_01 Completed in 36.042168378829956 seconds ---
2025-08-05 21:22:40,895 root         DEBUG    edge_8_07_01 Completed in 43.43322253227234 seconds ---
2025-08-05 21:22:40,896 root         DEBUG    edge_4_08_01 Completed in 44.548457622528076 seconds ---
2025-08-05 21:22:40,898 root         DEBUG    edge_55_05_01 Completed in 38.2205069065094 seconds ---
2025-08-05 21:22:40,900 root         DEBUG    edge_47_04_01 Completed in 38.72023010253906 seconds ---
2025-08-05 21:22:40,900 root         DEBUG    edge_11_03_01 Completed in 44.68849158287048 seconds ---
2025-08-05 21:22:40,901 root         DEBUG    edge_11_11_01 Completed in 44.35318040847778 seconds ---
2025-08-05 21:22:40,905 root         DEBUG    edge_35_08_01 Completed in 38.57235050201416 seconds ---
2025-08-05 21:22:40,908 root         DEBUG    edge_56_10_01 Completed in 39.97043299674988 seconds ---
2025-08-05 21:22:40,910 root         DEBUG    edge_38_01_01 Completed in 37.410067081451416 seconds ---
2025-08-05 21:22:40,911 root         DEBUG    edge_39_01_01 Completed in 38.324337005615234 seconds ---
2025-08-05 21:22:40,912 root         DEBUG    edge_17_11_01 Completed in 41.817912101745605 seconds ---
2025-08-05 21:22:40,913 root         DEBUG    edge_55_02_01 Completed in 40.27843427658081 seconds ---
2025-08-05 21:22:40,914 root         DEBUG    edge_48_09_01 Completed in 38.46580767631531 seconds ---
2025-08-05 21:22:40,915 root         DEBUG    edge_49_01_01 Completed in 38.11584448814392 seconds ---
2025-08-05 21:22:40,917 root         DEBUG    edge_47_10_01 Completed in 37.02956247329712 seconds ---
2025-08-05 21:22:40,918 root         DEBUG    edge_24_09_01 Completed in 42.782925605773926 seconds ---
2025-08-05 21:22:40,918 root         DEBUG    edge_18_03_01 Completed in 40.7560658454895 seconds ---
2025-08-05 21:22:40,919 root         DEBUG    edge_39_07_01 Completed in 40.28909516334534 seconds ---
2025-08-05 21:22:40,921 root         DEBUG    edge_40_01_01 Completed in 41.13630032539368 seconds ---
2025-08-05 21:22:40,922 root         DEBUG    edge_17_05_01 Completed in 41.26317286491394 seconds ---
2025-08-05 21:22:40,923 root         DEBUG    edge_24_11_01 Completed in 41.921550273895264 seconds ---
2025-08-05 21:22:40,925 root         DEBUG    edge_48_03_01 Completed in 39.44147205352783 seconds ---
2025-08-05 21:22:40,925 root         DEBUG    edge_35_04_01 Completed in 39.25706672668457 seconds ---
2025-08-05 21:22:40,928 root         DEBUG    edge_18_05_01 Completed in 42.46343636512756 seconds ---
2025-08-05 21:22:40,929 root         DEBUG    edge_49_09_01 Completed in 39.07577991485596 seconds ---
2025-08-05 21:22:40,929 root         DEBUG    edge_54_09_01 Completed in 40.73919129371643 seconds ---
2025-08-05 21:22:40,931 root         DEBUG    edge_17_09_01 Completed in 37.10810208320618 seconds ---
2025-08-05 21:22:42,426 root         DEBUG    edge_27_04_01 Completed in 43.47882080078125 seconds ---
2025-08-05 21:22:42,433 root         DEBUG    edge_40_07_01 Completed in 36.98331260681152 seconds ---
2025-08-05 21:22:42,434 root         DEBUG    edge_35_05_01 Completed in 36.92541170120239 seconds ---
2025-08-05 21:22:42,437 root         DEBUG    edge_24_10_01 Completed in 42.55239939689636 seconds ---
2025-08-05 21:22:42,438 root         DEBUG    edge_27_01_01 Completed in 42.18319058418274 seconds ---
2025-08-05 21:22:42,439 root         DEBUG    edge_47_06_01 Completed in 41.44087100028992 seconds ---
2025-08-05 21:22:42,796 root         DEBUG    edge_27_11_01: Status.FINISHED
2025-08-05 21:22:42,808 root         DEBUG    edge_38_07_01: Status.FINISHED
2025-08-05 21:22:42,809 root         DEBUG    edge_17_07_01: Status.FINISHED
2025-08-05 21:22:42,811 root         DEBUG    edge_8_01_01: Status.FINISHED
2025-08-05 21:22:42,813 root         DEBUG    edge_38_02_01: Status.FINISHED
2025-08-05 21:22:42,815 root         DEBUG    edge_39_03_01: Status.FINISHED
2025-08-05 21:22:42,816 root         DEBUG    edge_11_01_01: Status.FINISHED
2025-08-05 21:22:42,820 root         DEBUG    edge_39_05_01: Status.FINISHED
2025-08-05 21:22:42,822 root         DEBUG    edge_40_06_01: Status.FINISHED
2025-08-05 21:22:42,824 root         DEBUG    edge_49_06_01: Status.FINISHED
2025-08-05 21:22:42,824 root         DEBUG    edge_24_04_01: Status.FINISHED
2025-08-05 21:22:42,828 root         DEBUG    edge_16_02_01: Status.FINISHED
2025-08-05 21:22:42,828 root         DEBUG    edge_54_06_01: Status.FINISHED
2025-08-05 21:22:42,829 root         DEBUG    edge_18_01_01: Status.FINISHED
2025-08-05 21:22:42,831 root         DEBUG    edge_36_01_01: Status.FINISHED
2025-08-05 21:22:42,832 root         DEBUG    edge_55_06_01: Status.FINISHED
2025-08-05 21:22:42,833 root         DEBUG    edge_55_01_01: Status.FINISHED
2025-08-05 21:22:42,834 root         DEBUG    edge_24_03_01: Status.FINISHED
2025-08-05 21:22:42,836 root         DEBUG    edge_11_08_01: Status.FINISHED
2025-08-05 21:22:42,837 root         DEBUG    edge_11_02_01: Status.FINISHED
2025-08-05 21:22:42,843 root         DEBUG    edge_40_11_01: Status.FINISHED
2025-08-05 21:22:42,846 root         DEBUG    edge_8_09_01: Status.FINISHED
2025-08-05 21:22:42,848 root         DEBUG    edge_4_11_01: Status.FINISHED
2025-08-05 21:22:42,849 root         DEBUG    edge_35_03_01: Status.FINISHED
2025-08-05 21:22:42,850 root         DEBUG    edge_36_05_01: Status.FINISHED
2025-08-05 21:22:42,851 root         DEBUG    edge_55_04_01: Status.FINISHED
2025-08-05 21:22:42,853 root         DEBUG    edge_48_07_01: Status.FINISHED
2025-08-05 21:22:42,854 root         DEBUG    edge_49_11_01: Status.FINISHED
2025-08-05 21:22:42,856 root         DEBUG    edge_54_11_01: Status.FINISHED
2025-08-05 21:22:42,859 root         DEBUG    edge_4_09_01: Status.FINISHED
2025-08-05 21:22:42,860 root         DEBUG    edge_8_02_01: Status.FINISHED
2025-08-05 21:22:42,862 root         DEBUG    edge_11_10_01: Status.FINISHED
2025-08-05 21:22:42,863 root         DEBUG    edge_17_03_01: Status.FINISHED
2025-08-05 21:22:42,869 root         DEBUG    edge_47_01_01: Status.FINISHED
2025-08-05 21:22:42,870 root         DEBUG    edge_38_10_01: Status.FINISHED
2025-08-05 21:22:42,886 root         DEBUG    edge_39_11_01: Status.FINISHED
2025-08-05 21:22:42,892 root         DEBUG    edge_18_02_01: Status.FINISHED
2025-08-05 21:22:42,907 root         DEBUG    edge_50_07_01: Status.FINISHED
2025-08-05 21:22:42,921 root         DEBUG    edge_40_09_01: Status.FINISHED
2025-08-05 21:22:42,924 root         DEBUG    edge_8_03_01: Status.FINISHED
2025-08-05 21:22:42,924 root         DEBUG    edge_24_01_01: Status.FINISHED
2025-08-05 21:22:42,930 root         DEBUG    edge_16_03_01: Status.FINISHED
2025-08-05 21:22:42,930 root         DEBUG    fog_16: Status.RUNNING
2025-08-05 21:22:42,931 root         DEBUG    fog_16: Executing...
2025-08-05 21:22:42,931 root         DEBUG    fog_16: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428962931-fog_16
2025-08-05 21:22:42,932 root         DEBUG    edge_40_05_01: Status.FINISHED
2025-08-05 21:22:42,932 root         DEBUG    edge_40_03_01: Status.FINISHED
2025-08-05 21:22:42,932 root         DEBUG    edge_48_04_01: Status.FINISHED
2025-08-05 21:22:42,933 root         DEBUG    edge_18_10_01: Status.FINISHED
2025-08-05 21:22:42,933 root         DEBUG    edge_4_10_01: Status.FINISHED
2025-08-05 21:22:42,933 root         DEBUG    edge_18_08_01: Status.FINISHED
2025-08-05 21:22:42,933 root         DEBUG    edge_17_01_01: Status.FINISHED
2025-08-05 21:22:42,933 root         DEBUG    edge_55_05_01: Status.FINISHED
2025-08-05 21:22:42,934 root         DEBUG    edge_11_03_01: Status.FINISHED
2025-08-05 21:22:42,934 root         DEBUG    edge_8_07_01: Status.FINISHED
2025-08-05 21:22:42,934 root         DEBUG    edge_11_11_01: Status.FINISHED
2025-08-05 21:22:42,934 root         DEBUG    edge_4_08_01: Status.FINISHED
2025-08-05 21:22:42,934 root         DEBUG    edge_48_01_01: Status.FINISHED
2025-08-05 21:22:42,934 root         DEBUG    edge_47_04_01: Status.FINISHED
2025-08-05 21:22:42,934 root         DEBUG    edge_39_01_01: Status.FINISHED
2025-08-05 21:22:42,934 root         DEBUG    edge_17_11_01: Status.FINISHED
2025-08-05 21:22:42,935 root         DEBUG    edge_35_08_01: Status.FINISHED
2025-08-05 21:22:42,935 root         DEBUG    edge_56_10_01: Status.FINISHED
2025-08-05 21:22:42,935 root         DEBUG    edge_38_01_01: Status.FINISHED
2025-08-05 21:22:42,935 root         DEBUG    edge_49_01_01: Status.FINISHED
2025-08-05 21:22:42,935 root         DEBUG    edge_55_02_01: Status.FINISHED
2025-08-05 21:22:42,935 root         DEBUG    edge_48_09_01: Status.FINISHED
2025-08-05 21:22:42,936 root         DEBUG    edge_47_10_01: Status.FINISHED
2025-08-05 21:22:42,936 root         DEBUG    edge_39_07_01: Status.FINISHED
2025-08-05 21:22:42,936 root         DEBUG    edge_24_09_01: Status.FINISHED
2025-08-05 21:22:42,936 root         DEBUG    edge_18_03_01: Status.FINISHED
2025-08-05 21:22:42,937 root         DEBUG    edge_35_04_01: Status.FINISHED
2025-08-05 21:22:42,937 root         DEBUG    edge_40_01_01: Status.FINISHED
2025-08-05 21:22:42,937 root         DEBUG    edge_17_05_01: Status.FINISHED
2025-08-05 21:22:42,937 root         DEBUG    edge_49_09_01: Status.FINISHED
2025-08-05 21:22:42,937 root         DEBUG    edge_24_11_01: Status.FINISHED
2025-08-05 21:22:42,937 root         DEBUG    edge_48_03_01: Status.FINISHED
2025-08-05 21:22:42,938 root         DEBUG    edge_18_05_01: Status.FINISHED
2025-08-05 21:22:42,938 root         DEBUG    edge_54_09_01: Status.FINISHED
2025-08-05 21:22:42,938 root         DEBUG    edge_17_09_01: Status.FINISHED
2025-08-05 21:22:42,941 root         DEBUG    fog_8: Status.RUNNING
2025-08-05 21:22:42,942 root         DEBUG    fog_11: Status.RUNNING
2025-08-05 21:22:42,943 root         DEBUG    fog_4: Status.RUNNING
2025-08-05 21:22:42,948 root         DEBUG    fog_8: Executing...
2025-08-05 21:22:42,949 root         DEBUG    fog_11: Executing...
2025-08-05 21:22:42,949 root         DEBUG    fog_4: Executing...
2025-08-05 21:22:42,950 root         DEBUG    fog_11: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428962950-fog_11
2025-08-05 21:22:42,950 root         DEBUG    fog_8: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428962950-fog_8
2025-08-05 21:22:42,950 root         DEBUG    fog_4: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428962950-fog_4
2025-08-05 21:22:44,197 root         DEBUG    edge_48_06_01 Completed in 42.17945122718811 seconds ---
2025-08-05 21:22:44,202 root         DEBUG    edge_27_03_01 Completed in 38.511770725250244 seconds ---
2025-08-05 21:22:44,204 root         DEBUG    edge_54_07_01 Completed in 42.5405216217041 seconds ---
2025-08-05 21:22:44,205 root         DEBUG    edge_40_02_01 Completed in 43.025146484375 seconds ---
2025-08-05 21:22:44,205 root         DEBUG    edge_40_10_01 Completed in 43.347787857055664 seconds ---
2025-08-05 21:22:44,206 root         DEBUG    edge_38_03_01 Completed in 43.68203401565552 seconds ---
2025-08-05 21:22:44,207 root         DEBUG    edge_38_09_01 Completed in 43.781543493270874 seconds ---
2025-08-05 21:22:44,427 root         DEBUG    edge_27_04_01: Status.FINISHED
2025-08-05 21:22:44,434 root         DEBUG    edge_40_07_01: Status.FINISHED
2025-08-05 21:22:44,436 root         DEBUG    edge_35_05_01: Status.FINISHED
2025-08-05 21:22:44,438 root         DEBUG    edge_24_10_01: Status.FINISHED
2025-08-05 21:22:44,438 root         DEBUG    edge_27_01_01: Status.FINISHED
2025-08-05 21:22:44,439 root         DEBUG    edge_47_06_01: Status.FINISHED
2025-08-05 21:22:45,408 root         DEBUG    edge_54_05_01 Completed in 44.40657687187195 seconds ---
2025-08-05 21:22:45,409 root         DEBUG    edge_55_07_01 Completed in 45.120112657547 seconds ---
2025-08-05 21:22:45,411 root         DEBUG    edge_48_11_01 Completed in 43.68573975563049 seconds ---
2025-08-05 21:22:45,425 root         DEBUG    edge_36_10_01 Completed in 42.941497564315796 seconds ---
2025-08-05 21:22:45,426 root         DEBUG    edge_47_09_01 Completed in 44.34473419189453 seconds ---
2025-08-05 21:22:46,198 root         DEBUG    edge_48_06_01: Status.FINISHED
2025-08-05 21:22:46,202 root         DEBUG    edge_27_03_01: Status.FINISHED
2025-08-05 21:22:46,206 root         DEBUG    edge_54_07_01: Status.FINISHED
2025-08-05 21:22:46,208 root         DEBUG    edge_40_02_01: Status.FINISHED
2025-08-05 21:22:46,209 root         DEBUG    edge_38_09_01: Status.FINISHED
2025-08-05 21:22:46,209 root         DEBUG    edge_38_03_01: Status.FINISHED
2025-08-05 21:22:46,209 root         DEBUG    edge_40_10_01: Status.FINISHED
2025-08-05 21:22:47,408 root         DEBUG    edge_54_05_01: Status.FINISHED
2025-08-05 21:22:47,410 root         DEBUG    edge_55_07_01: Status.FINISHED
2025-08-05 21:22:47,411 root         DEBUG    edge_48_11_01: Status.FINISHED
2025-08-05 21:22:47,426 root         DEBUG    edge_36_10_01: Status.FINISHED
2025-08-05 21:22:47,427 root         DEBUG    edge_47_09_01: Status.FINISHED
2025-08-05 21:22:54,163 root         DEBUG    edge_54_03_01 Completed in 52.645294189453125 seconds ---
2025-08-05 21:22:54,166 root         DEBUG    edge_24_05_01 Completed in 53.8382363319397 seconds ---
2025-08-05 21:22:54,170 root         DEBUG    edge_36_11_01 Completed in 51.219441175460815 seconds ---
2025-08-05 21:22:54,171 root         DEBUG    edge_27_10_01 Completed in 52.686487436294556 seconds ---
2025-08-05 21:22:54,172 root         DEBUG    edge_27_07_01 Completed in 54.522862911224365 seconds ---
2025-08-05 21:22:54,173 root         DEBUG    edge_35_10_01 Completed in 54.06393575668335 seconds ---
2025-08-05 21:22:54,175 root         DEBUG    edge_50_09_01 Completed in 52.597790241241455 seconds ---
2025-08-05 21:22:54,177 root         DEBUG    edge_49_07_01 Completed in 53.65137195587158 seconds ---
2025-08-05 21:22:54,180 root         DEBUG    edge_17_02_01 Completed in 53.78908634185791 seconds ---
2025-08-05 21:22:54,182 root         DEBUG    edge_24_07_01 Completed in 53.26821708679199 seconds ---
2025-08-05 21:22:54,183 root         DEBUG    edge_56_03_01 Completed in 53.89535570144653 seconds ---
2025-08-05 21:22:54,185 root         DEBUG    edge_48_02_01 Completed in 51.857911109924316 seconds ---
2025-08-05 21:22:54,188 root         DEBUG    edge_38_06_01 Completed in 51.67256164550781 seconds ---
2025-08-05 21:22:54,188 root         DEBUG    edge_36_06_01 Completed in 51.83876442909241 seconds ---
2025-08-05 21:22:54,191 root         DEBUG    edge_27_08_01 Completed in 52.22903347015381 seconds ---
2025-08-05 21:22:54,194 root         DEBUG    edge_35_09_01 Completed in 53.9316565990448 seconds ---
2025-08-05 21:22:54,195 root         DEBUG    edge_36_08_01 Completed in 53.30268883705139 seconds ---
2025-08-05 21:22:54,196 root         DEBUG    edge_47_05_01 Completed in 47.971580505371094 seconds ---
2025-08-05 21:22:54,198 root         DEBUG    edge_27_09_01 Completed in 53.72201895713806 seconds ---
2025-08-05 21:22:54,199 root         DEBUG    edge_48_05_01 Completed in 49.07885265350342 seconds ---
2025-08-05 21:22:54,200 root         DEBUG    edge_50_10_01 Completed in 53.8694384098053 seconds ---
2025-08-05 21:22:54,205 root         DEBUG    edge_56_01_01 Completed in 53.93651247024536 seconds ---
2025-08-05 21:22:54,205 root         DEBUG    edge_40_08_01 Completed in 53.664907932281494 seconds ---
2025-08-05 21:22:54,205 root         DEBUG    edge_18_04_01 Completed in 53.94077682495117 seconds ---
2025-08-05 21:22:54,206 root         DEBUG    edge_49_02_01 Completed in 52.59969210624695 seconds ---
2025-08-05 21:22:54,206 root         DEBUG    edge_39_08_01 Completed in 53.842037200927734 seconds ---
2025-08-05 21:22:54,208 root         DEBUG    edge_39_09_01 Completed in 53.17654252052307 seconds ---
2025-08-05 21:22:54,210 root         DEBUG    edge_48_10_01 Completed in 52.61909031867981 seconds ---
2025-08-05 21:22:54,213 root         DEBUG    edge_18_11_01 Completed in 53.27744913101196 seconds ---
2025-08-05 21:22:54,214 root         DEBUG    edge_54_01_01 Completed in 52.576475381851196 seconds ---
2025-08-05 21:22:54,214 root         DEBUG    edge_36_09_01 Completed in 51.19096398353577 seconds ---
2025-08-05 21:22:54,215 root         DEBUG    edge_54_10_01 Completed in 52.98979449272156 seconds ---
2025-08-05 21:22:54,219 root         DEBUG    edge_47_08_01 Completed in 52.67306900024414 seconds ---
2025-08-05 21:22:54,220 root         DEBUG    edge_54_08_01 Completed in 52.98372793197632 seconds ---
2025-08-05 21:22:54,222 root         DEBUG    edge_47_03_01 Completed in 51.445414543151855 seconds ---
2025-08-05 21:22:54,222 root         DEBUG    edge_47_02_01 Completed in 51.54611802101135 seconds ---
2025-08-05 21:22:54,223 root         DEBUG    edge_55_11_01 Completed in 53.43501567840576 seconds ---
2025-08-05 21:22:56,164 root         DEBUG    edge_54_03_01: Status.FINISHED
2025-08-05 21:22:56,166 root         DEBUG    edge_24_05_01: Status.FINISHED
2025-08-05 21:22:56,170 root         DEBUG    edge_36_11_01: Status.FINISHED
2025-08-05 21:22:56,171 root         DEBUG    edge_27_10_01: Status.FINISHED
2025-08-05 21:22:56,172 root         DEBUG    edge_27_07_01: Status.FINISHED
2025-08-05 21:22:56,174 root         DEBUG    edge_35_10_01: Status.FINISHED
2025-08-05 21:22:56,176 root         DEBUG    edge_50_09_01: Status.FINISHED
2025-08-05 21:22:56,177 root         DEBUG    edge_49_07_01: Status.FINISHED
2025-08-05 21:22:56,184 root         DEBUG    edge_17_02_01: Status.FINISHED
2025-08-05 21:22:56,185 root         DEBUG    fog_17: Status.RUNNING
2025-08-05 21:22:56,185 root         DEBUG    edge_24_07_01: Status.FINISHED
2025-08-05 21:22:56,186 root         DEBUG    fog_17: Executing...
2025-08-05 21:22:56,186 root         DEBUG    edge_56_03_01: Status.FINISHED
2025-08-05 21:22:56,187 root         DEBUG    fog_24: Status.RUNNING
2025-08-05 21:22:56,188 root         DEBUG    fog_24: Executing...
2025-08-05 21:22:56,188 root         DEBUG    fog_17: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428976188-fog_17
2025-08-05 21:22:56,189 root         DEBUG    edge_48_02_01: Status.FINISHED
2025-08-05 21:22:56,189 root         DEBUG    fog_24: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428976188-fog_24
2025-08-05 21:22:56,190 root         DEBUG    edge_38_06_01: Status.FINISHED
2025-08-05 21:22:56,197 root         DEBUG    edge_36_06_01: Status.FINISHED
2025-08-05 21:22:56,201 root         DEBUG    edge_27_08_01: Status.FINISHED
