provincia,municipio,estacion,magnitud,ano,mes,valor,validacion,dia,timestamp
28,79,39,12,2024,3,21.0,V,1,2025-08-05T11:51:56.398033
28,79,39,12,2024,4,15.0,V,1,2025-08-05T11:51:56.398033
28,79,39,12,2024,5,8.0,V,1,2025-08-05T11:51:56.398033
28,79,39,12,2024,6,8.0,V,1,2025-08-05T11:51:56.398033
28,79,39,12,2024,7,15.0,V,1,2025-08-05T11:51:56.398033
28,79,39,12,2024,8,32.0,V,1,2025-08-05T11:51:56.398033
28,79,39,12,2024,9,14.0,V,1,2025-08-05T11:51:56.398033
28,79,39,12,2024,10,70.0,V,1,2025-08-05T11:51:56.398033
28,79,39,12,2024,11,39.0,V,1,2025-08-05T11:51:56.398033
28,79,39,14,2024,1,20.0,V,1,2025-08-05T11:51:56.398033
28,79,39,14,2024,2,13.0,V,1,2025-08-05T11:51:56.398033
28,79,39,14,2024,3,73.0,V,1,2025-08-05T11:51:56.398033
28,79,39,14,2024,4,71.0,V,1,2025-08-05T11:51:56.398033
28,79,39,14,2024,5,80.0,V,1,2025-08-05T11:51:56.398033
28,79,39,14,2024,6,89.0,V,1,2025-08-05T11:51:56.398033
28,79,39,14,2024,7,71.0,V,1,2025-08-05T11:51:56.398033
28,79,39,14,2024,8,105.0,V,1,2025-08-05T11:51:56.398033
28,79,39,14,2024,9,73.0,V,1,2025-08-05T11:51:56.398033
28,79,39,14,2024,10,41.0,V,1,2025-08-05T11:51:56.398033
28,79,39,14,2024,11,36.0,V,1,2025-08-05T11:51:56.398033
28,79,40,7,2024,1,11.0,V,1,2025-08-05T11:51:56.398033
28,79,40,7,2024,2,37.0,V,1,2025-08-05T11:51:56.398033
28,79,40,7,2024,3,3.0,V,1,2025-08-05T11:51:56.398033
28,79,40,7,2024,4,4.0,V,1,2025-08-05T11:51:56.398033
28,79,40,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,40,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,40,7,2024,7,1.0,V,1,2025-08-05T11:51:56.398033
28,79,40,7,2024,8,7.0,V,1,2025-08-05T11:51:56.398033
28,79,40,7,2024,9,1.0,V,1,2025-08-05T11:51:56.398033
28,79,40,7,2024,10,12.0,V,1,2025-08-05T11:51:56.398033
28,79,40,7,2024,11,4.0,V,1,2025-08-05T11:51:56.398033
28,79,40,8,2024,1,39.0,V,1,2025-08-05T11:51:56.398033
28,79,40,8,2024,2,49.0,V,1,2025-08-05T11:51:56.398033
28,79,40,8,2024,3,17.0,V,1,2025-08-05T11:51:56.398033
28,79,40,8,2024,4,24.0,V,1,2025-08-05T11:51:56.398033
28,79,40,8,2024,5,8.0,V,1,2025-08-05T11:51:56.398033
28,79,40,8,2024,6,9.0,V,1,2025-08-05T11:51:56.398033
28,79,40,8,2024,7,17.0,V,1,2025-08-05T11:51:56.398033
28,79,40,8,2024,8,30.0,V,1,2025-08-05T11:51:56.398033
28,79,40,8,2024,9,17.0,V,1,2025-08-05T11:51:56.398033
28,79,40,8,2024,10,58.0,V,1,2025-08-05T11:51:56.398033
28,79,40,8,2024,11,35.0,V,1,2025-08-05T11:51:56.398033
28,79,40,10,2024,1,24.0,V,1,2025-08-05T11:51:56.398033
28,79,40,10,2024,2,41.0,V,1,2025-08-05T11:51:56.398033
28,79,40,10,2024,3,9.0,V,1,2025-08-05T11:51:56.398033
28,79,40,10,2024,4,5.0,V,1,2025-08-05T11:51:56.398033
28,79,40,10,2024,5,5.0,V,1,2025-08-05T11:51:56.398033
28,79,40,10,2024,6,7.0,V,1,2025-08-05T11:51:56.398033
28,79,40,10,2024,7,1.0,V,1,2025-08-05T11:51:56.398033
28,79,40,10,2024,8,34.0,V,1,2025-08-05T11:51:56.398033
28,79,40,10,2024,9,28.0,V,1,2025-08-05T11:51:56.398033
28,79,40,10,2024,10,30.0,V,1,2025-08-05T11:51:56.398033
28,79,40,10,2024,11,34.0,V,1,2025-08-05T11:51:56.398033
28,79,40,12,2024,1,56.0,V,1,2025-08-05T11:51:56.398033
28,79,40,12,2024,2,105.0,V,1,2025-08-05T11:51:56.398033
28,79,40,12,2024,3,22.0,V,1,2025-08-05T11:51:56.398033
28,79,40,12,2024,4,30.0,V,1,2025-08-05T11:51:56.398033
28,79,40,12,2024,5,10.0,V,1,2025-08-05T11:51:56.398033
28,79,40,12,2024,6,10.0,V,1,2025-08-05T11:51:56.398033
28,79,40,12,2024,7,19.0,V,1,2025-08-05T11:51:56.398033
28,79,40,12,2024,8,41.0,V,1,2025-08-05T11:51:56.398033
28,79,40,12,2024,9,19.0,V,1,2025-08-05T11:51:56.398033
28,79,40,12,2024,10,76.0,V,1,2025-08-05T11:51:56.398033
28,79,40,12,2024,11,41.0,V,1,2025-08-05T11:51:56.398033
28,79,47,7,2024,1,10.0,V,1,2025-08-05T11:51:56.398033
28,79,47,7,2024,2,50.0,V,1,2025-08-05T11:51:56.398033
28,79,47,7,2024,3,1.0,V,1,2025-08-05T11:51:56.398033
28,79,47,7,2024,4,1.0,V,1,2025-08-05T11:51:56.398033
28,79,47,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,47,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,47,7,2024,7,2.0,V,1,2025-08-05T11:51:56.398033
28,79,47,7,2024,8,3.0,V,1,2025-08-05T11:51:56.398033
28,79,47,7,2024,9,1.0,V,1,2025-08-05T11:51:56.398033
28,79,47,7,2024,10,14.0,V,1,2025-08-05T11:51:56.398033
28,79,47,7,2024,11,4.0,V,1,2025-08-05T11:51:56.398033
28,79,47,8,2024,1,32.0,V,1,2025-08-05T11:51:56.398033
28,79,47,8,2024,2,39.0,V,1,2025-08-05T11:51:56.398033
28,79,47,8,2024,3,10.0,V,1,2025-08-05T11:51:56.398033
28,79,47,8,2024,4,13.0,V,1,2025-08-05T11:51:56.398033
28,79,47,8,2024,5,4.0,V,1,2025-08-05T11:51:56.398033
28,79,47,8,2024,6,5.0,V,1,2025-08-05T11:51:56.398033
28,79,47,8,2024,7,10.0,V,1,2025-08-05T11:51:56.398033
28,79,47,8,2024,8,17.0,V,1,2025-08-05T11:51:56.398033
28,79,47,8,2024,9,9.0,V,1,2025-08-05T11:51:56.398033
28,79,47,8,2024,10,33.0,V,1,2025-08-05T11:51:56.398033
28,79,47,8,2024,11,25.0,V,1,2025-08-05T11:51:56.398033
28,79,47,9,2024,1,15.0,V,1,2025-08-05T11:51:56.398033
28,79,47,9,2024,2,17.0,V,1,2025-08-05T11:51:56.398033
28,79,47,9,2024,3,3.0,V,1,2025-08-05T11:51:56.398033
28,79,47,9,2024,4,2.0,V,1,2025-08-05T11:51:56.398033
28,79,47,9,2024,5,3.0,V,1,2025-08-05T11:51:56.398033
28,79,47,9,2024,6,3.0,V,1,2025-08-05T11:51:56.398033
28,79,47,9,2024,7,7.0,V,1,2025-08-05T11:51:56.398033
28,79,47,9,2024,8,10.0,V,1,2025-08-05T11:51:56.398033
28,79,47,9,2024,9,9.0,V,1,2025-08-05T11:51:56.398033
28,79,47,9,2024,10,10.0,V,1,2025-08-05T11:51:56.398033
28,79,47,9,2024,11,9.0,V,1,2025-08-05T11:51:56.398033
28,79,47,10,2024,1,20.0,V,1,2025-08-05T11:51:56.398033
28,79,47,10,2024,2,35.0,V,1,2025-08-05T11:51:56.398033
28,79,47,10,2024,3,6.0,V,1,2025-08-05T11:51:56.398033
28,79,47,10,2024,4,4.0,V,1,2025-08-05T11:51:56.398033
28,79,47,10,2024,5,4.0,V,1,2025-08-05T11:51:56.398033
28,79,47,10,2024,6,10.0,V,1,2025-08-05T11:51:56.398033
28,79,47,10,2024,7,14.0,V,1,2025-08-05T11:51:56.398033
28,79,47,10,2024,8,21.0,V,1,2025-08-05T11:51:56.398033
28,79,47,10,2024,9,20.0,V,1,2025-08-05T11:51:56.398033
28,79,47,10,2024,10,26.0,V,1,2025-08-05T11:51:56.398033
28,79,47,10,2024,11,22.0,V,1,2025-08-05T11:51:56.398033
28,79,47,12,2024,1,48.0,V,1,2025-08-05T11:51:56.398033
28,79,47,12,2024,2,116.0,V,1,2025-08-05T11:51:56.398033
28,79,47,12,2024,3,12.0,V,1,2025-08-05T11:51:56.398033
28,79,47,12,2024,4,15.0,V,1,2025-08-05T11:51:56.398033
28,79,47,12,2024,5,6.0,V,1,2025-08-05T11:51:56.398033
28,79,47,12,2024,6,7.0,V,1,2025-08-05T11:51:56.398033
28,79,47,12,2024,7,13.0,V,1,2025-08-05T11:51:56.398033
28,79,47,12,2024,8,21.0,V,1,2025-08-05T11:51:56.398033
28,79,47,12,2024,9,10.0,V,1,2025-08-05T11:51:56.398033
28,79,47,12,2024,10,55.0,V,1,2025-08-05T11:51:56.398033
28,79,47,12,2024,11,31.0,V,1,2025-08-05T11:51:56.398033
28,79,48,7,2024,1,8.0,V,1,2025-08-05T11:51:56.398033
28,79,48,7,2024,2,16.0,V,1,2025-08-05T11:51:56.398033
28,79,48,7,2024,3,4.0,V,1,2025-08-05T11:51:56.398033
28,79,48,7,2024,4,1.0,V,1,2025-08-05T11:51:56.398033
28,79,48,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,48,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,48,7,2024,7,1.0,V,1,2025-08-05T11:51:56.398033
28,79,48,7,2024,8,2.0,V,1,2025-08-05T11:51:56.398033
28,79,48,7,2024,9,1.0,V,1,2025-08-05T11:51:56.398033
28,79,48,7,2024,10,8.0,V,1,2025-08-05T11:51:56.398033
28,79,48,7,2024,11,2.0,V,1,2025-08-05T11:51:56.398033
28,79,48,8,2024,1,40.0,V,1,2025-08-05T11:51:56.398033
28,79,48,8,2024,2,42.0,V,1,2025-08-05T11:51:56.398033
28,79,48,8,2024,3,18.0,V,1,2025-08-05T11:51:56.398033
28,79,48,8,2024,4,18.0,V,1,2025-08-05T11:51:56.398033
28,79,48,8,2024,5,8.0,V,1,2025-08-05T11:51:56.398033
28,79,48,8,2024,6,5.0,V,1,2025-08-05T11:51:56.398033
28,79,48,8,2024,7,11.0,V,1,2025-08-05T11:51:56.398033
28,79,48,8,2024,8,24.0,V,1,2025-08-05T11:51:56.398033
28,79,48,8,2024,9,10.0,V,1,2025-08-05T11:51:56.398033
28,79,48,8,2024,10,41.0,V,1,2025-08-05T11:51:56.398033
28,79,48,8,2024,11,18.0,V,1,2025-08-05T11:51:56.398033
28,79,48,9,2024,1,17.0,V,1,2025-08-05T11:51:56.398033
28,79,48,9,2024,2,16.0,V,1,2025-08-05T11:51:56.398033
28,79,48,9,2024,3,4.0,V,1,2025-08-05T11:51:56.398033
28,79,48,9,2024,4,2.0,V,1,2025-08-05T11:51:56.398033
28,79,48,9,2024,5,3.0,V,1,2025-08-05T11:51:56.398033
28,79,48,9,2024,6,7.0,V,1,2025-08-05T11:51:56.398033
28,79,48,9,2024,7,5.0,V,1,2025-08-05T11:51:56.398033
28,79,48,9,2024,8,12.0,V,1,2025-08-05T11:51:56.398033
28,79,48,9,2024,9,17.0,V,1,2025-08-05T11:51:56.398033
28,79,48,9,2024,10,12.0,V,1,2025-08-05T11:51:56.398033
28,79,48,9,2024,11,12.0,V,1,2025-08-05T11:51:56.398033
28,79,48,10,2024,1,22.0,V,1,2025-08-05T11:51:56.398033
28,79,48,10,2024,2,36.0,V,1,2025-08-05T11:51:56.398033
28,79,48,10,2024,3,12.0,V,1,2025-08-05T11:51:56.398033
28,79,48,10,2024,4,8.0,V,1,2025-08-05T11:51:56.398033
28,79,48,10,2024,5,10.0,V,1,2025-08-05T11:51:56.398033
28,79,48,10,2024,6,12.0,V,1,2025-08-05T11:51:56.398033
28,79,48,10,2024,7,9.0,V,1,2025-08-05T11:51:56.398033
28,79,48,10,2024,8,22.0,V,1,2025-08-05T11:51:56.398033
28,79,48,10,2024,9,30.0,V,1,2025-08-05T11:51:56.398033
28,79,48,10,2024,10,27.0,V,1,2025-08-05T11:51:56.398033
28,79,48,10,2024,11,26.0,V,1,2025-08-05T11:51:56.398033
28,79,48,12,2024,1,53.0,V,1,2025-08-05T11:51:56.398033
28,79,48,12,2024,2,67.0,V,1,2025-08-05T11:51:56.398033
28,79,48,12,2024,3,24.0,V,1,2025-08-05T11:51:56.398033
28,79,48,12,2024,4,20.0,V,1,2025-08-05T11:51:56.398033
28,79,48,12,2024,5,9.0,V,1,2025-08-05T11:51:56.398033
28,79,48,12,2024,6,7.0,V,1,2025-08-05T11:51:56.398033
28,79,48,12,2024,7,12.0,V,1,2025-08-05T11:51:56.398033
28,79,48,12,2024,8,27.0,V,1,2025-08-05T11:51:56.398033
28,79,48,12,2024,9,12.0,V,1,2025-08-05T11:51:56.398033
28,79,48,12,2024,10,53.0,V,1,2025-08-05T11:51:56.398033
28,79,48,12,2024,11,21.0,V,1,2025-08-05T11:51:56.398033
28,79,49,7,2024,1,7.0,V,1,2025-08-05T11:51:56.398033
28,79,49,7,2024,2,19.0,V,1,2025-08-05T11:51:56.398033
28,79,49,7,2024,3,1.0,V,1,2025-08-05T11:51:56.398033
28,79,49,7,2024,4,1.0,V,1,2025-08-05T11:51:56.398033
28,79,49,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,49,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,49,7,2024,7,1.0,V,1,2025-08-05T11:51:56.398033
28,79,49,7,2024,8,3.0,V,1,2025-08-05T11:51:56.398033
28,79,49,7,2024,9,1.0,V,1,2025-08-05T11:51:56.398033
28,79,49,7,2024,10,7.0,V,1,2025-08-05T11:51:56.398033
28,79,49,7,2024,11,1.0,V,1,2025-08-05T11:51:56.398033
28,79,49,8,2024,1,23.0,V,1,2025-08-05T11:51:56.398033
28,79,49,8,2024,2,31.0,V,1,2025-08-05T11:51:56.398033
28,79,49,8,2024,3,9.0,V,1,2025-08-05T11:51:56.398033
28,79,49,8,2024,4,10.0,V,1,2025-08-05T11:51:56.398033
28,79,49,8,2024,5,3.0,V,1,2025-08-05T11:51:56.398033
28,79,49,8,2024,6,7.0,V,1,2025-08-05T11:51:56.398033
28,79,49,8,2024,7,8.0,V,1,2025-08-05T11:51:56.398033
28,79,49,8,2024,8,11.0,V,1,2025-08-05T11:51:56.398033
28,79,49,8,2024,9,5.0,V,1,2025-08-05T11:51:56.398033
28,79,49,8,2024,10,20.0,V,1,2025-08-05T11:51:56.398033
28,79,49,8,2024,11,23.0,V,1,2025-08-05T11:51:56.398033
28,79,49,12,2024,1,33.0,V,1,2025-08-05T11:51:56.398033
28,79,49,12,2024,2,59.0,V,1,2025-08-05T11:51:56.398033
28,79,49,12,2024,3,10.0,V,1,2025-08-05T11:51:56.398033
28,79,49,12,2024,4,11.0,V,1,2025-08-05T11:51:56.398033
28,79,49,12,2024,5,4.0,V,1,2025-08-05T11:51:56.398033
28,79,49,12,2024,6,9.0,V,1,2025-08-05T11:51:56.398033
28,79,49,12,2024,7,10.0,V,1,2025-08-05T11:51:56.398033
28,79,49,12,2024,8,15.0,V,1,2025-08-05T11:51:56.398033
28,79,49,12,2024,9,6.0,V,1,2025-08-05T11:51:56.398033
28,79,49,12,2024,10,31.0,V,1,2025-08-05T11:51:56.398033
28,79,49,12,2024,11,25.0,V,1,2025-08-05T11:51:56.398033
28,79,49,14,2024,1,21.0,V,1,2025-08-05T11:51:56.398033
28,79,49,14,2024,2,17.0,V,1,2025-08-05T11:51:56.398033
28,79,49,14,2024,3,74.0,V,1,2025-08-05T11:51:56.398033
28,79,49,14,2024,4,71.0,V,1,2025-08-05T11:51:56.398033
28,79,49,14,2024,5,83.0,V,1,2025-08-05T11:51:56.398033
28,79,49,14,2024,6,88.0,V,1,2025-08-05T11:51:56.398033
28,79,49,14,2024,7,72.0,V,1,2025-08-05T11:51:56.398033
28,79,49,14,2024,8,99.0,V,1,2025-08-05T11:51:56.398033
28,79,49,14,2024,9,68.0,V,1,2025-08-05T11:51:56.398033
28,79,49,14,2024,10,40.0,V,1,2025-08-05T11:51:56.398033
28,79,49,14,2024,11,35.0,V,1,2025-08-05T11:51:56.398033
28,79,50,7,2024,1,13.0,V,1,2025-08-05T11:51:56.398033
28,79,50,7,2024,2,27.0,V,1,2025-08-05T11:51:56.398033
28,79,50,7,2024,3,14.0,V,1,2025-08-05T11:51:56.398033
28,79,50,7,2024,4,8.0,V,1,2025-08-05T11:51:56.398033
28,79,50,7,2024,5,4.0,V,1,2025-08-05T11:51:56.398033
28,79,50,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,50,7,2024,7,4.0,V,1,2025-08-05T11:51:56.398033
28,79,50,7,2024,8,6.0,V,1,2025-08-05T11:51:56.398033
28,79,50,7,2024,9,1.0,V,1,2025-08-05T11:51:56.398033
28,79,50,7,2024,10,7.0,V,1,2025-08-05T11:51:56.398033
28,79,50,7,2024,11,3.0,V,1,2025-08-05T11:51:56.398033
28,79,50,8,2024,1,38.0,V,1,2025-08-05T11:51:56.398033
28,79,50,8,2024,2,47.0,V,1,2025-08-05T11:51:56.398033
28,79,50,8,2024,3,20.0,V,1,2025-08-05T11:51:56.398033
28,79,50,8,2024,4,16.0,V,1,2025-08-05T11:51:56.398033
28,79,50,8,2024,5,8.0,V,1,2025-08-05T11:51:56.398033
28,79,50,8,2024,6,6.0,V,1,2025-08-05T11:51:56.398033
28,79,50,8,2024,7,14.0,V,1,2025-08-05T11:51:56.398033
28,79,50,8,2024,8,30.0,V,1,2025-08-05T11:51:56.398033
28,79,50,8,2024,9,21.0,V,1,2025-08-05T11:51:56.398033
28,79,50,8,2024,10,55.0,V,1,2025-08-05T11:51:56.398033
28,79,50,8,2024,11,24.0,V,1,2025-08-05T11:51:56.398033
28,79,50,9,2024,1,17.0,V,1,2025-08-05T11:51:56.398033
28,79,50,9,2024,2,16.0,V,1,2025-08-05T11:51:56.398033
28,79,50,9,2024,3,3.0,V,1,2025-08-05T11:51:56.398033
28,79,50,9,2024,4,2.0,V,1,2025-08-05T11:51:56.398033
28,79,50,9,2024,5,2.0,V,1,2025-08-05T11:51:56.398033
28,79,50,9,2024,6,3.0,V,1,2025-08-05T11:51:56.398033
28,79,50,9,2024,7,3.0,V,1,2025-08-05T11:51:56.398033
28,79,50,9,2024,8,10.0,V,1,2025-08-05T11:51:56.398033
28,79,50,9,2024,9,10.0,V,1,2025-08-05T11:51:56.398033
28,79,50,9,2024,10,9.0,V,1,2025-08-05T11:51:56.398033
28,79,50,9,2024,11,15.0,V,1,2025-08-05T11:51:56.398033
28,79,50,10,2024,1,25.0,V,1,2025-08-05T11:51:56.398033
28,79,50,10,2024,2,36.0,V,1,2025-08-05T11:51:56.398033
28,79,50,10,2024,3,9.0,V,1,2025-08-05T11:51:56.398033
28,79,50,10,2024,4,6.0,V,1,2025-08-05T11:51:56.398033
28,79,50,10,2024,5,7.0,V,1,2025-08-05T11:51:56.398033
28,79,50,10,2024,6,10.0,V,1,2025-08-05T11:51:56.398033
28,79,50,10,2024,7,8.0,V,1,2025-08-05T11:51:56.398033
28,79,50,10,2024,8,25.0,V,1,2025-08-05T11:51:56.398033
28,79,50,10,2024,9,24.0,V,1,2025-08-05T11:51:56.398033
28,79,50,10,2024,10,24.0,V,1,2025-08-05T11:51:56.398033
28,79,50,10,2024,11,32.0,V,1,2025-08-05T11:51:56.398033
28,79,50,12,2024,1,57.0,V,1,2025-08-05T11:51:56.398033
28,79,50,12,2024,2,88.0,V,1,2025-08-05T11:51:56.398033
28,79,50,12,2024,3,42.0,V,1,2025-08-05T11:51:56.398033
28,79,50,12,2024,4,28.0,V,1,2025-08-05T11:51:56.398033
28,79,50,12,2024,5,14.0,V,1,2025-08-05T11:51:56.398033
28,79,50,12,2024,6,8.0,V,1,2025-08-05T11:51:56.398033
28,79,50,12,2024,7,20.0,V,1,2025-08-05T11:51:56.398033
28,79,50,12,2024,8,38.0,V,1,2025-08-05T11:51:56.398033
28,79,50,12,2024,9,23.0,V,1,2025-08-05T11:51:56.398033
28,79,50,12,2024,10,66.0,V,1,2025-08-05T11:51:56.398033
28,79,50,12,2024,11,29.0,V,1,2025-08-05T11:51:56.398033
28,79,54,7,2024,1,8.0,V,1,2025-08-05T11:51:56.398033
28,79,54,7,2024,2,73.0,V,1,2025-08-05T11:51:56.398033
28,79,54,7,2024,3,2.0,V,1,2025-08-05T11:51:56.398033
28,79,54,7,2024,4,2.0,V,1,2025-08-05T11:51:56.398033
28,79,54,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,54,7,2024,6,2.0,V,1,2025-08-05T11:51:56.398033
28,79,54,7,2024,7,3.0,V,1,2025-08-05T11:51:56.398033
28,79,54,7,2024,8,5.0,V,1,2025-08-05T11:51:56.398033
28,79,54,7,2024,9,2.0,V,1,2025-08-05T11:51:56.398033
28,79,54,7,2024,10,20.0,V,1,2025-08-05T11:51:56.398033
28,79,54,7,2024,11,6.0,V,1,2025-08-05T11:51:56.398033
28,79,54,8,2024,1,32.0,V,1,2025-08-05T11:51:56.398033
28,79,54,8,2024,2,53.0,V,1,2025-08-05T11:51:56.398033
28,79,54,8,2024,3,13.0,V,1,2025-08-05T11:51:56.398033
28,79,54,8,2024,4,17.0,V,1,2025-08-05T11:51:56.398033
28,79,54,8,2024,5,5.0,V,1,2025-08-05T11:51:56.398033
28,79,54,8,2024,6,7.0,V,1,2025-08-05T11:51:56.398033
28,79,54,8,2024,7,17.0,V,1,2025-08-05T11:51:56.398033
28,79,54,8,2024,8,31.0,V,1,2025-08-05T11:51:56.398033
28,79,54,8,2024,9,14.0,V,1,2025-08-05T11:51:56.398033
28,79,54,8,2024,10,57.0,V,1,2025-08-05T11:51:56.398033
28,79,54,8,2024,11,28.0,V,1,2025-08-05T11:51:56.398033
28,79,54,12,2024,1,44.0,V,1,2025-08-05T11:51:56.398033
28,79,54,12,2024,2,164.0,V,1,2025-08-05T11:51:56.398033
28,79,54,12,2024,3,16.0,V,1,2025-08-05T11:51:56.398033
28,79,54,12,2024,4,20.0,V,1,2025-08-05T11:51:56.398033
28,79,54,12,2024,5,7.0,V,1,2025-08-05T11:51:56.398033
28,79,54,12,2024,6,9.0,V,1,2025-08-05T11:51:56.398033
28,79,54,12,2024,7,22.0,V,1,2025-08-05T11:51:56.398033
28,79,54,12,2024,8,38.0,V,1,2025-08-05T11:51:56.398033
28,79,54,12,2024,9,17.0,V,1,2025-08-05T11:51:56.398033
28,79,54,12,2024,10,88.0,V,1,2025-08-05T11:51:56.398033
28,79,54,12,2024,11,36.0,V,1,2025-08-05T11:51:56.398033
28,79,54,14,2024,1,21.0,V,1,2025-08-05T11:51:56.398033
28,79,54,14,2024,2,17.0,V,1,2025-08-05T11:51:56.398033
28,79,54,14,2024,3,71.0,V,1,2025-08-05T11:51:56.398033
28,79,54,14,2024,4,67.0,V,1,2025-08-05T11:51:56.398033
28,79,54,14,2024,5,82.0,V,1,2025-08-05T11:51:56.398033
28,79,54,14,2024,6,88.0,V,1,2025-08-05T11:51:56.398033
28,79,54,14,2024,7,70.0,V,1,2025-08-05T11:51:56.398033
28,79,54,14,2024,8,96.0,V,1,2025-08-05T11:51:56.398033
28,79,54,14,2024,9,63.0,V,1,2025-08-05T11:51:56.398033
28,79,54,14,2024,10,39.0,V,1,2025-08-05T11:51:56.398033
28,79,54,14,2024,11,37.0,V,1,2025-08-05T11:51:56.398033
28,79,55,7,2024,1,22.0,V,1,2025-08-05T11:51:56.398033
28,79,55,7,2024,2,40.0,V,1,2025-08-05T11:51:56.398033
28,79,55,7,2024,3,3.0,V,1,2025-08-05T11:51:56.398033
28,79,55,7,2024,4,4.0,V,1,2025-08-05T11:51:56.398033
28,79,55,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,55,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,55,7,2024,7,5.0,V,1,2025-08-05T11:51:56.398033
28,79,55,7,2024,8,8.0,V,1,2025-08-05T11:51:56.398033
28,79,55,7,2024,9,2.0,V,1,2025-08-05T11:51:56.398033
28,79,55,7,2024,10,10.0,V,1,2025-08-05T11:51:56.398033
28,79,55,7,2024,11,4.0,V,1,2025-08-05T11:51:56.398033
28,79,55,8,2024,1,29.0,V,1,2025-08-05T11:51:56.398033
28,79,55,8,2024,2,32.0,V,1,2025-08-05T11:51:56.398033
28,79,55,8,2024,3,14.0,V,1,2025-08-05T11:51:56.398033
28,79,55,8,2024,4,10.0,V,1,2025-08-05T11:51:56.398033
28,79,55,8,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,55,8,2024,6,2.0,V,1,2025-08-05T11:51:56.398033
28,79,55,8,2024,7,13.0,V,1,2025-08-05T11:51:56.398033
28,79,55,8,2024,8,22.0,V,1,2025-08-05T11:51:56.398033
28,79,55,8,2024,9,10.0,V,1,2025-08-05T11:51:56.398033
28,79,55,8,2024,10,23.0,V,1,2025-08-05T11:51:56.398033
28,79,55,8,2024,11,28.0,V,1,2025-08-05T11:51:56.398033
28,79,55,10,2024,1,27.0,V,1,2025-08-05T11:51:56.398033
28,79,55,10,2024,2,44.0,V,1,2025-08-05T11:51:56.398033
28,79,55,10,2024,3,10.0,V,1,2025-08-05T11:51:56.398033
28,79,55,10,2024,4,9.0,V,1,2025-08-05T11:51:56.398033
28,79,55,10,2024,5,6.0,V,1,2025-08-05T11:51:56.398033
28,79,55,10,2024,6,12.0,V,1,2025-08-05T11:51:56.398033
28,79,55,10,2024,7,7.0,V,1,2025-08-05T11:51:56.398033
28,79,55,10,2024,8,32.0,V,1,2025-08-05T11:51:56.398033
28,79,55,10,2024,9,28.0,V,1,2025-08-05T11:51:56.398033
28,79,55,10,2024,10,19.0,V,1,2025-08-05T11:51:56.398033
28,79,55,10,2024,11,29.0,V,1,2025-08-05T11:51:56.398033
28,79,55,12,2024,1,63.0,V,1,2025-08-05T11:51:56.398033
28,79,55,12,2024,2,93.0,V,1,2025-08-05T11:51:56.398033
28,79,55,12,2024,3,17.0,V,1,2025-08-05T11:51:56.398033
28,79,55,12,2024,4,16.0,V,1,2025-08-05T11:51:56.398033
28,79,55,12,2024,5,3.0,V,1,2025-08-05T11:51:56.398033
28,79,55,12,2024,6,3.0,V,1,2025-08-05T11:51:56.398033
28,79,55,12,2024,7,20.0,V,1,2025-08-05T11:51:56.398033
28,79,55,12,2024,8,33.0,V,1,2025-08-05T11:51:56.398033
28,79,55,12,2024,9,13.0,V,1,2025-08-05T11:51:56.398033
28,79,55,12,2024,10,38.0,V,1,2025-08-05T11:51:56.398033
28,79,55,12,2024,11,34.0,V,1,2025-08-05T11:51:56.398033
28,79,55,20,2024,1,1.6,V,1,2025-08-05T11:51:56.398033
28,79,55,20,2024,2,3.2,V,1,2025-08-05T11:51:56.398033
28,79,55,20,2024,3,0.9,V,1,2025-08-05T11:51:56.398033
28,79,55,20,2024,4,0.8,V,1,2025-08-05T11:51:56.398033
28,79,55,20,2024,5,0.8,V,1,2025-08-05T11:51:56.398033
28,79,55,20,2024,6,0.7,V,1,2025-08-05T11:51:56.398033
28,79,55,20,2024,7,1.3,V,1,2025-08-05T11:51:56.398033
28,79,55,20,2024,8,2.5,V,1,2025-08-05T11:51:56.398033
28,79,55,20,2024,9,1.5,V,1,2025-08-05T11:51:56.398033
28,79,55,20,2024,10,2.8,V,1,2025-08-05T11:51:56.398033
28,79,55,20,2024,11,2.0,V,1,2025-08-05T11:51:56.398033
28,79,55,30,2024,1,0.9,V,1,2025-08-05T11:51:56.398033
28,79,55,30,2024,2,0.9,V,1,2025-08-05T11:51:56.398033
28,79,55,30,2024,3,0.4,V,1,2025-08-05T11:51:56.398033
28,79,55,30,2024,4,0.3,V,1,2025-08-05T11:51:56.398033
28,79,55,30,2024,5,0.3,V,1,2025-08-05T11:51:56.398033
